text,label
"RT @USER 3 of 8 #banks that infused confidence capital in #YesBank sold partial stakes from the ""free from lock-in"" portion at btw…",-1
"RT @USER As promised, June 17 Plan

*Click on Picture to Expand* 📌

Please feel free to share or like, I would appreciate your su…",0
"8911.....IT IS THE BEST TIME TO COVER YOUR SHORTS

#banknifty #trading #stocks #stockmarket #news #gold #silver #coronavirus 
#Nifty #equity 
#portfolio #markets #research #results #daytrading #finance #investments #intraday #India #stockstowatch
#StocksToTrade ",1
"RT @USER GM #Shylobots 🤖 🌄☕

3202🎯 LIS🔺 #ES_F $SPX $SPY

☝3202🎯📈😈

3209🎯 3220🎯 3229🎯 3232🎯

👎 3202🎯📉🐻

3194🎯 3189🎯 3182🎯 3177🎯

31…",0
"There are cases where investing in a taxable account over an IRA makes sense. If you’re in a high income tax bracket, paying the lower capital gains tax rate on sales could save you on your tax bill. #stocks #markets #economy @USER Stegent Equity Advisors, Inc ",1
"#OfficeSupply orders up significantly as #USA shifted to #workfromhome.

See more data: 

#Covid19 #alternativedata #HomeOffice #OfficeDepot #OfficeMax #Shopping #Staples #FedExKinkos #USPS #DHL #TNTExpress $ODP $CIO $FDX $UPS $HPP $HIW $HYG $AMZN $EBAY $M ",1
#stocks making it too easy at times.  #OptionsTrading is my new love and it’s here to stay! ,1
"$T  Jul 14    
- Daily stock market timing forecast -    
◆ Investing view    
=> Buy - Bullish    
◆ Search for the daily stock market timing forecast    
    
◆ Upper~Lower stock...  ",1
RT @USER Several large corporations are stopping advertising on Facebook either till July or for the whole of this year. If these…,-1
$AMZN nice little coiling here.,1
"TOS frozen for anyone else?

#es_f $spx $spy #options #futures #cl_f $forex",0
"#NASDAQ E-mini #Futures #NQ_F  ⬆️ 77.25 Points (0.73%) to 10,720.5 #futurestrading #future #NASDAQ100 #Investment #investing #invest #investor #investors #stock #stocks #StockMarket   ",1
Tenaris $TS Stock Rating Upgraded by Goldman Sachs Group  #stocks,1
"RT @USER Google Stock Soars Near 10% After Earnings 
Alphabet Inc Class A NASDAQ: $GOOGL
Market Reaction After hours 
$1,346.00 +1…",1
"DYK that on May 22 2020 $UONE was trading at $1.28 and today it’s opening at $21.50. 
Who put in $1,000 + on or B4 the 26th?
IDK... they should be proud. 
Unless you’re White and haven’t donated money back to the Black community.
Don’t have to.
But it would be nice. 
JS
#stocks ",1
"
$MA, $SAM   to Intraday_Trend_End.]  =",0
"RT @USER Green suites the #StockMarket . The market continues to rebound, erasing earlier losses. $DJI $NDX $SPX $RUT #MarketUpdate ",1
"$qqq We have detected a noticeable rise in the Zeitgeist for Invesco QQQ Trust at  
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101873",1
$T dropped under $30 so you know what i did 😏😏,-1
"#LEGO #LEGOCity set 60132 - Service Station, 2016 Release #LEGOVehicles #LEGOcars #AFOL #LEGObricks #CollectibleToys #Toys #SP500 #stocks #instafollow #legoresaleprices #LEGOblocks #top10best #top10LEGO ",0
RT @USER Fake outrage. $FB is an invaluable Deep State election-interference tool. Tantrums like this by their #FakeNews media al…,-1
"$ES_F Needs to trade $90s+ or $2640-$2650 on deck today 

$SPY $SPX ",0
"Told ya so @USER . Tesla $tsla up another 7.5% today so far today to $1,011. At this rate we’ll be at 2k by the end of June. 😉 #tesla #ev #cnbc #stocks #stockmarket #space #batteries #cybertruck #teslasemi ",1
"RT @USER @USER @USER Thank u4 such generous feedback Henry👏

Pete & I are focused on #learning & #improving our #investing…",1
"That’s right. We’re facing the prospect of a long and deep recession, and yet stock prices have surged 45% in a matter of weeks. Just stay calm — and keep taking the shots #Stocks #Investing ",1
DHI Group $DHX Price Target Cut to $4.25 by Analysts at B. Riley  #stocks,-1
"RT @USER Biggest mistakes of the century:

From before,

Apple $AAPL is only a PC maker

Amazon $AMZN is only a bookstore 

Goo…",-1
"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991  

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) ",0
"Week 24 (Mon PM Recap)

$spx 3023.75 breakout to 3040, 3055, 3070  ",1
Check which story for #DowJones has the highest score $V $MMM $MCD  ,1
"RT @USER When I called highs $SPX 33xx,most called 3500+
When most called <1800 at SPX 2175,I called reversal
When most called 3000…",1
@USER @USER $T made their dollar back 🤣🤣🤣🤣 ,1
"Why Amazon is thriving when retail sector takes a severe beating from Covid-19...

#retail #Walmart #Amazon $WMT $AMZN $TGT $DG $M #Macy's #Dollar #General #Coronavirus #Covid-19 #Pandemic #shutdown #epidemic ",-1
Nomura Increases Tractor Supply $TSCO Price Target to $95.00  #stocks,1
$FANG - Diamondback Energy: Quality Guidance From Management.  #finance #stocks #business,1
"📺Available now to view on demand: Cycles In The Time of #COVIDー19, with @USER strategist, Mathieu Savary. Watch the webinar now 👉   .
#bonds #stocks #investors #funds. ",0
RT @USER What's the short-term outlook for Disney? $DIS ,0
Tenaris SA $TS Expected to Post Quarterly Sales of $1.14 Billion  #stocks,0
"RT @USER China Is Buying Up The World's Ports...And No One Is Talking About It


#china #business #longbe…",1
"RT @USER We can $work from home, oh, oh, oh oh - Fifth Harmony


I dont care about Goldman Sachs downgrad…",1
RT @USER $DLPN Only ONE day removed from the misguided article that was intentionally published by @USER 🤔. Please do not u…,0
"Remember the turn? Now start preparing for the greatest market crash in history. I say it like I see it. 

$TSLA $SPY $GILD $ABBV $PFE $TEVA $TDOC $VIX $VXX $UVXY $SVXY $SPX $GOOG $AMZN $FB ",-1
Analysts Expect GreenSky Inc $GSKY Will Announce Quarterly Sales of $104.06 Million  #stocks,0
#ES_F #CL_F #NQ_F $GOLD #OOTT #OATT $SPY $SPX #Trading #Forex #forexsignals #EURUSD #GBPUSD #OPEC #Volatility $VIX $VXX #Futures #SP500 #6E_F #6B_F ,0
"$AMZN Amazon to Pay $500M Bonuses to Employees Who Worked in June

",1
@USER $AAPL-- DUMP DUMP. OVERVALUED AND EXPENSIVE JUNK.,-1
"@USER #es, #sp500, #usdollar, #euro, #aussiedollar, #poundsterling
still uncertain on the direction of the dollar. The euro has bounced off the lows. ",-1
Weekly High Frequency Indicators: The Nowcast Retreats Slightly.  #stockmarket #stocks #trading,0
RT @USER Beautiful box in #ES_F $SPX forming this week. You guys know what comes next!,1
RT @USER $spx intraday look with some levels and thoughts ,0
$BYND is up 20% since our entry from last week. Price blasted through one PLL zone today and stopped at the second. You want so see support at the PLL zone above 150$ from now on. #stocks ,1
"ABG Sundal Collier - #TF Bank AB TF Bank - Loan loss level down 180bp q-o-q: PBLL in Q2’20 slightly lower than ABGSC and consensus Loan loss level came in at 370bp, down 180bp vs Q1’20 Share to outperform on loan loss relief  #equity #stocks ",-1
Apple Option Alert: Jul 17 $380 Calls Sweep (6) below Bid!: 450 @ $3.652 vs 3833 OI; Earnings 7/28 After Close [est] Ref= $358.05 $AAPL,-1
Picked $amzn 3300 for earnings around 22. Should work If it runs into earnings!,1
RT @USER Gold and especially silver could be about to experience one hell of a spike. Stay calm if it does and be ready to take…,-1
$SPX Implied Volatility expiration 05/15/2020 #maxpain #options  ,-1
"Only in America do people believe that buying stocks is their national identity and sworn duty to society

$SPX $SPY",1
"$GOOG $AAPL $SPY $AMZN $TDOC $TSLA $COST $BA $NFLX $NVDA $TWTR $ZM $BABA $FB $DOW $MSFT $QQQ $BB
To enhance your experience in trading and get instant help click here  ",1
"RT @USER Top stocks to buy this week(in order)-

1- $KTOV huge announcements coming this week 🚀📈
2- $IDEX
3- $BIOC
4- $XSPA
5- $SH…",1
RT @USER $SPX protect yourself ,-1
RT @USER #algotrading #algotrade $SPX $SPY $AMZN $AAPL $FB $SHOP $NVDA $GOOGL $PAYX $ASPU $SMPL $WBA $BBBY $LEVI $SGH $MSM $HELE $AZ…,0
Dow rises as Wall Street focuses on easing coronavirus lockdowns amid civil unrest  $SFIX $PFE $CSCO $STX $DKS $ZM,1
"Now do September lol

41pts in 1 minute 😮

#es_f $spx $spy ",0
"You're not gonna want to miss this! @USER last Boot Camp was great, and this one could be even better!

#DayTrading #stocks #investing #profits ",1
"Another day, another overnight bid higher. Gotta love low volume overnight rallies off key support levels. 

$spx $spy ",1
"40pts on #nq_f

Made it back plus some more 😁

#es_f line is 3180-81

Bias in this area is 3192

Can't short above it

#nq_f is 10688
#es_f $spx $spy ",-1
"$ES1! RSI Divergence Signal

Exchange: PRIMEXBT
Symbol: ES1!
Timeframe: 1H
Signal: Bearish Divergence

Date: 06/23/2020, 7:10 PM

Trade SP500 Using Crypto Here:
 ",-1
RT @USER $AAPL (weekly) ,0
Brokerages Expect Canadian National Railway $CNI Will Announce Earnings of $0.91 Per Share  #stocks,1
#NetWire #RAT Targeting Taxpayers is Spreading via Legacy #Microsoft #Excel 4.0 #Macro $MSFT  #Security #INFOSEC #NETSEC #Cybersecurity #APPSEC,0
Proud owner of $AMZN stock. This thing might help me retire next year ...and pay for my yacht,1
"RT @USER Feels like the market moved on from the 1st order (virus count) to the 2nd order (oil, solvency) effects this week  $SPX $V…",1
"Cerus Co. $CERS to Post FY2020 Earnings of -$0.44 Per Share, Cantor Fitzgerald Forecasts  #stocks",-1
"$AHH $AHH.PA - Armada Hoffler Properties, Inc. (AHH) CEO Michael O'Hara on Q1 2020 Results - Earnings Call Transcript.  #business #trading #stocks",0
$AMZN - Amazon establishes new aerospace cloud unit ,1
"Chinese authorities appear spooked by their own success getting investors crazy about #stocks. State funds cut stakes in big insurer PICC, tech firms, sending signal #China wants to curb the frenzy. ",-1
"$FB Sentiment is neutral right now.
News mentions: positive (7), negative (27), neutral (38)
Sentiment score: +0.111 (scale of -1.5 to +1.5)
Stock alerts, news, and research tools at ",0
"RT @USER 🇺🇸 S&P 500

This chart compares the S&P 500 today vs. 1929-30. Have some investors underestimated how far the Fed would g…",-1
"@USER If “best qtr since 87” doesn’t make you a little nervous, then by all means keep buying $TSLA $AMZN $NFLX $RDFN $CMG. Otherwise now may be a good time to take a little off here. #justsaying 

cc: @USER @USER @USER @USER ",1
$SPY $SPX $SPXS $SPXL $SPXU Technical Analysis of the SP500 and where I think it might be headed  ,0
"RT @USER *BREAKING:

*FACEBOOK SHARES TUMBLE 8% AMID ADS BOYCOTT

$FB ",-1
"For Servicing You""
"" Our Chartered Accountants"" 
#StockAdviosry #Advisory #Stocks #investment ",0
"$JPM $C $FISV $WFC:

Stimulus Payments Slow Down Online Banking:

",-1
"RT @USER It’s been a week. Treat yo’ self.
$JNJ #StashStockParty

May Fest. Day 6 🧴➡️ ",1
"$WMT tends to act quite strong during recessions...

Something to keep in mind for the ppl pointing to $AMZN as a reason to be bullish on the economy...

Despite its worthless industry classification, most don't use it as a 'discretionary'... It's $WMT online...",1
"RT @USER July 9 Plan 📌

*Click on Picture to Expand* 

As always, very grateful for the feedback you guys give me. Best of luck t…",1
VF $VFC Research Coverage Started at BTIG Research  #stocks,0
Twitter to Share More Data About Users With Advertisers @USER #stocks $TWTR ,1
RT @USER If you are thinking about buying $BRK.B....... Don't do it.  @USER loves #dividends but he won't pay you any.…,-1
"RT @USER Probably nothing to worry about. Just the “invisible enemy”...

$spy $spx $qqq $eem $iwm $aapl $fb $googl $nflx $amzn…",-1
"$twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa
$tmdi #RobinhoodTraders #SundayThoughts #SundayMotivation #GenZ #Millennials #GenX @USER
 #holarchy #wholeparts #turtlesupdown

Retweet if you are ""a part of"" humanity. ",0
"GlaxoSmithKline ... sounds like a snobby law firm. It's #ThatOneAMCall and $GSK picking up $757 million; $PM tacking on another billion dollars, premarket. 

Tuesday*
Big sharks, taking out $2.4 million in call options, $EIX*

Dow futures, nice overnight rebound. Eyes: $MSFT  ",1
"I think my wife qualifies for a job at Fed as she’s been buying tons of crap since Covid-19 stopped the economy 

$SPX $ES_F $SPY",-1
"$BIDU $SAVE $WORK $T $AAPL $C $MSFT 
$XLF $SPY $FB $CHWY $PTON $DIS $F $ADBE $CSCO $JPM $CCL $MGM $IWM $HD $V $TWTR $XLE $XOM

To enhance your experience in trading and get instant help click here  ",1
"💥💥💥💥 FTXP .0005 UP 66% ON FIRE BIG TIME😉

#tradingpennystocks  #StocksToTrade #OTCMarkets #SmallCaps #stockpicks #PUMPING #news  #StockAlert #Daytrader #microcap #stocks #trading #PENNYSTOCK #Investors #PressRelease #lowfloat",1
"After last week of trading we closed today’s day of trading we closed up $463.35 for a return of 7.37%. Want to know what #stocks are in this M1 Pie!? Check out my video down below for #StocksToTrade in 2020!! 

M1 Finance Portfolio Challenge:  ",1
$RCL lost over 16% and is Monday's worst performing $SPX #stock; $NCLH lost over 12% and $HOG lost over 9% while $TDG $CAT $GPS $SIVB $UAL and $LB all closed down over 8% on the day #trading,-1
RT @USER $PBT.U $PTGEF so the mighty Merck are Tweeting about Intensity.  I especially like this bit. Here’s p…,1
Step Back - Define the Edges - and Wait -  #trading #stocks #money #fridaythoughts #trend #trends,0
Amazon Workers Urge Bezos to Match His Words on Race With Actions by @USER @USER  more evidence that #Amazon Faces A Crucible Moment With Employees  $AMZN,1
Central Valley Community Bancorp $CVCY Given Average Recommendation of “Hold” by Brokerages  #stocks,0
@USER Those and $SPX!,0
RT @USER $GPFT is a sleeping giant in the marijuana sector guys. .05 pps now could be .50 later this year imo. GREAT DD here just wai…,1
RT @USER TSX Ends On Firm Note As Stocks Rebound After Recent Sell-off  #stocks #trading #rttnews ,1
"$AAPL company #profile, #Fundamental and #Technical Analysis Score Update (FA Score, TA Score) #stocks #stock #StockMarket #Investment #investing #invest #investor #investors   ",0
"RT @USER $ATVI - Activision Blizzard, Inc. 2020 Q1 - Results - Earnings Call Presentation.  #finance #busin…",0
Definitely $T ....invested in some today 😬 ,1
$XOM breaking out ,-1
RT @USER $LULU - Lululemon: Running Towards Success.  #stocks #business #stockmarket,1
"Target Locked $CHRW 
Sold at $83.09 
Take Profit: $81.28 
Stop Loss: $83.92 
Trade with us: 
$TSLA $SPY $AAPL #Forex ",-1
"RT @USER Smug traders think a big CFTC non-commercial net short is bullish. 

It was actually its largest ever right before a majo…",1
@USER thanks for following me! Tell your friends about our group the Head Trader Rico used to work on Wall Street for over 20 yrs! Amy Trader/TA #stocks,1
"RT @USER So, let me guess, #StockMarket #Futures will stupidly be gapping up (?) on 1) #riots2020,  2) lack of #SocialDistanaci…",-1
"RT @USER Making Salient Points About ESG Investing
Read More > 
#etf #investing #stocks #business #news",1
"AQR Capital Management, LLC short position in EASYJET PLC down -0.08% to 0.78% #EZJ $EZJ #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #ShortSqueeze ",-1
"RT @USER Nifty Pre-Market Update: ADIA follows Mubadala to pick stakes in Reliance JIO

#sensex #stockmarket #sharemarket #stocks #t…",1
@USER Some point soon this class of “investor” will be selling their $AAPL & $MSFT to funnel more money into their sh!tty penny stocks as they fall back to pennies from dollars.  Need the unemployment benefits to cease paying 19-year-olds who live at home to gamble,-1
RT @USER Through collaboration with @USER we’re exploring new options for patients living with #kidneycancer and those with #livercan…,1
RT @USER The economy is collapsing like never before and yet US #stocks are on pace for their best month since Oct. 1974. S&P 500 i…,-1
RT @USER 1/ $FB is still remarkably cheap at these prices with long runway of growth. Recent advertising boycott is immaterial ye…,1
"RT @USER Long $SPX Options holders rushing to the exits this morning, hitting the bid on calls, and trading puts at the ask.

Ne…",-1
"The rally in internet #stocks suggests the market is believing two contradictory things at once, @USER writes via @USER 

Peter Lynch: “Si te gusta la tienda, probablemente te va a gustar la acción·.

 ",-1
"RT @USER $ES_F $SPX $SPY

📈 Solid day. Was able to wait out most of the chop with a little patience. Was looking for 3128-3130 fo…",1
"RT @USER More idling in US stocks again?

Let's check liquidity conditions!

Yup, largest weekly shrink in the #Fed b/s this year…",-1
RT @USER #Chinese media tries to cool overheated #stocks. State media in China urges ‘respect’ for the market. Gold breaches $1800…,1
Baidu $BIDU Has A Weak #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Poor; moving average score Good; #momentum score Poor #stocks #stock #StockMarket #Investment #investing   ,-1
$TRNE - Trine: Riding With Cable Cowboy's Sidekick.  #finance #stocks #investing,1
"$SPX 
only 40% gain - small
still just watching..just crazy..",1
"Looks like $DGLY has been making a steady move, as Bollingers have expanded. More to come?  #stocks ",1
"#Nifty 9154
Conclusion: Bearish
Imp: Cash (in weekly)

 #StockMarket #Trading #Stocks #TechnicalAnalysis #Equity #Investing #nifty50 #Markets #Trader #SwingTrading  #ShareMarket #stockstowatch #StocksToTrade  #recession2020 #stockmarketcrash ",-1
"Financial #stocks, namely those in the #investment, life insurance and annuities realm, are so cheap that many have become takeover targets. Take advantage.  ",1
Short sale volume(not short interest) for $AMZN on 2020-06-17 is 48%.  $WMT 42% $OSTK 48% $MELI 56%,-1
"@USER Been loading up on $XLF while everyone was prophesying doom, happy to keep accumulating. Did the same with $JPM below 90 and $GS under 175.",1
Generac Holdings Inc. $GNRC Receives Consensus Recommendation of “Hold” from Brokerages  #stocks,0
"RT @USER $HDii lot more green 🤑 coming on this summer monster 💥🚀
Welcome to the new #banktank members 🦾
🟢🟢🟢🟢🟢🟢
#asia #twitter #tru…",1
@USER @USER @USER Yeah I’m not chasing dividend yield just to say I have it. $T lost a bunch of cable subscribers too.,-1
"We're still looking for someone else who can beat our performances!
Try free for 7 days 
$NSC
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 2.94

#trading
#stocks
#stockstowatch
#stockstotrade
$SPX ",1
Political prophet Allan Lichtman: Trump is more ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood ,0
RT @USER McClellan Summation index >+600 is bullish intermediate term sign.  Turns down before reaching +600 has been an intermediate…,1
"Booz Allen Hamilton: A Market Leader But Overvalued  via @USER 
$BAH #dividends #stocks #retirement #invest #personalfinance #defense",1
"Mastercard $MA settled +1.7% to $273.98, and that made for a black candle, as the 200dma remains powerful resistance. I do not believe the financials are being fully priced for loan defaults. @USER ",-1
"RT @USER COVID-19 VACCINE FROM PFIZER AND BIONTECH SHOWS POSITIVE RESULTS - STAT
$PFE",1
"$KMX #CarMax Inc. ... Used Auto Industry Sales Likely Have Bottomed, but Profitability Has Not: |  #equity #stocks ",0
UnitedHealth Group $UNH Price Target Raised to $357.00  ,1
"RT @USER #earnings season begins 

 

$JPM $PEP $NFLX $WFC $DAL $DPZ $C $BAC $UNH $JNJ $FAST $GS $ABT $FRC $TS…",0
"Don't miss our new video recap! 400% rippers and over 4% on the entire account!

#DayTrading #stocks #investing #profits #freedom #motivation #LIVESTREAM ",0
"RT @USER $GCI bounced off support trendline 

$TELL bounce indicator 

Buy buy buy #BREAKOUT

$spx $spy $qqq $aapl $tsla $fb $nflx…",1
"$AWOX #AwoX SA AWOX (BUY, FV EUR2.0) | No more dilution coming from existing convertible bonds:: AWOX (BUY, FV EUR2.0) | No more dilution coming from existing convertible bonds:  #equity #stocks ",1
RT @USER JPMorgan reported Q2 results that beat analysts’ expectations. Trading revenue surged 79%.  $JPM ,1
Needham & Company LLC Reiterates Buy Rating for Yext $YEXT  #stocks,1
"Talk about a last minute win! 3,000% win overnight!!! Go $GILD, let’s close over $85! #stocks #options #gilead ",1
Imagine reading up on $Oil $AAPL $EURUSD concurrently on the same platform!  ,0
"BOOM 💰💰 Come Join US 
$fb $aapl $amzn $nflx $googl $bidu $roku $spy $amd $nvda $tsla $ba $baba $shop For  Daily Powerful Watchlist, Swing & Day Option Trading Alerts  Paypal monthly link in bio, $149.99 DM for biweekly link $84.99 #trading #optionstrader #Money ",1
RT @USER Amazon says it doesn't use information on third-party sellers to inform its private-label business. But interviews with m…,0
"@USER @USER @USER @USER @USER Can one of you please bring up #gold?

Gold continues to outperform crypto in this environment. Investors have spoken. $BTC is second fiddle to $GLD as money supply increases and dollar is set for large drop. 

Want to benefit from digital payments? Buy $PYPL $SQ $V $MA.",1
IF YOU WANT A FREE TRADING GROUP TO COLLABERATE AND SHARE IDEAS WITH OTHER TRADERS 24/7 A DAY! JOIN MY WHATSAPP GROUP!   #FREE #GROUP TRADING #STOCKS #NEWS,0
RT @USER #Regeneron one of those involved in the cure for #coronavirus is in  buy on our system. See chart. Key: above the clou…,1
Huge variation: Nike  Inc. Common Stock $NKE 98.4300 down -3.4243% 12:00   #stocks,-1
RT @USER Utah governor declares state of emergency due to ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusi…,-1
"$SQ lottos +1,100%
$TWLO lottos +50%
$TDOC lottos +125%
$JPM lottos +90% 
✅",0
"$veon We have detected a noticeable rise in the Zeitgeist for VEON Ltd. Sponsored ADR at  
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 102672",1
$UAVS has $AMZN written all of it.   Increasing headcount 1000%.   Business must be booming.,1
RT @USER $DIS Disneyland Paris To Begin Phased Reopening Beginning July 15,1
#Bajajconsumer looks good range 157 to 150 can test 200 support at 136.#Bse #Nse #nifty #banknifty #hedgefunds #fundmanagers #stocks #equity #trading #Traders #stockstowatch  #StockMarketindia #MarketScreener #stockTips #Charts #technicalanalysis #SwingTrading #mutualfunds #etf ,1
"RT @USER Morning people!

 stocks are coming slightly down, likely to retreace back to Sunday open. A lot of times sharp Monday r…",-1
💯🔛🖥@USER Microsoft is infesting Windows 10 with annoying ads  $MSFT #Microsoft #Technology #Tech #MSFT #digitaltransformation ,-1
"#20Kto100KChallenge in 6 months

It’s the last week to get into the challenge.

Mostly spreads (debit/credit) and swing single legs options.

$499 to get in or subs to Full Member access $199/months.

 - $SPY $AMZN $NFLX $JPM $JNJ $FB $BTC",1
A Second Stimulus Bill Has Reached the Senate: Here Are 3 Reasons It Won't Pass @USER #stocks  ,1
"RT @USER After a lot of hours, research, losses and wins I’ve finally finished my online course on investing in stocks for beginners!…",1
"1-min to Know How to Trade BitOffer Bitcoin Flash Earning! The Quickest Way to Earn Money on the Bitcoin Market!



#bitcoin #bitoffer #quickearning #Cryptocurrency #binary #options #stocks #finance #betting #gambling #casino #blackjack #slot #lucky",0
Apple $AAPL PT Set at $325.00 by UBS Group ,0
RT @USER What to Expect When Marvell Technology Reports Thursday $VEEV $COST $AMZN $WMT $CRM $ZS $NVDA $MRVL  ,0
Enterprise Products Partners L.P. $EPD Sees Large Decrease in Short Interest  #stocks,-1
"RT @USER DAILY VIDEO: ""When Is The Next Correction And How Much""

👉 

$SPY $SPX #SP500",0
"RT @USER $JPM release on #PaycheckProtectionProgram - 300k applications; $36bn of loans, of which $8bn has been funded.",0
RT @USER Disney wants to open @USER as COVID-19 infections in FL soar. They refuse to include testing in the safety plan fo…,-1
"Short-term profit margins for European gas-fired electricity generation are set for increased volatility in July.
#gas #margins #pricing #stocks #ICIS #profit ",1
"Adobe - Daily
#SP500 
Short Term: $410 / $440.
Medium Term: $390 / $440.
Long Term: $380 / $440.
Bullish:
Short Term: > $412.
Medium Term: > $305.
Long Term: > $280.
Awaiting correction to $410.",1
Zacks: Analysts Anticipate Sutro Biopharma Inc $STRO to Announce -$0.59 Earnings Per Share  #stocks,-1
"RT @USER $VIX closed on lower Bollinger (bottom panel; vertical lines). When it closes below, brakes shortly get put on $SPX (upper…",-1
RT @USER The $FB video share of #Covid911 - INSURGENCY that got 5m views and 100k shares was just censored. Even though every fac…,-1
$CRH  Pot. intermed bot in Downtrend INTRAWEEK 60m-15m-4m combo chart #Stocks #Trading ,-1
"In all, 149 members of the S&P 500 index $SPX, are expected to report financial results in the week ahead—more than a third of those will arrive Thursday—as well as 12 Dow Jones Industrial Average DJIA, components.",0
"@USER just made a compelling argument for selling out of $FB rn! 

Forget history judging Zuckerberg roughly, the next 6 polarizing months is going to continue to pound the stock, if you believe there will be sustained pressure on the company leading up to the election!",-1
"Hudbay Minerals Inc to Post FY2022 Earnings of $1.47 Per Share, Cormark Forecasts $HBM  #stocks",1
"$SPX $SPY $NDX $DIA $QQQ 
$WYNN ...
New... Viva Las Vegas ... ",0
RT @USER $FB nice improvement ,1
"short squeeze leaders scan $WKHS, $EDIT, $FOLD, $LX, $CWH, $PING, $ERI, $APT, $NK, $NIO, $SE, $VSLR #stocks #trading ",-1
RT @USER $SH - SH: An Effective Way To Short The Market In Your IRA.  #stocks #economy #business,1
"RT @USER No comments on $GOOG watch, no #freespeech unless it’s ORANGE MAN BAD. ",-1
