Text,Sentiment
"$FB Oculus is the golden goose! Everyone looks for the next thing, FB has the next thing: Oculus. Not only will they have the next big thing
",1
"everyone knows where this is heading. Hesitate and the move is missed. 
",1
"This is an entry point, the price back moving up, are you going let this pass you by? get off the fence.
",1
"Mr. Market loves this!
",1
"has built a base that will support $120 stock. 
",1
"Has more potential 
",1
"This has been a very profitable stock for many longs. BUY AND HOLD
",1
"Loaded up after July ER at $75. Sold half at $80.50. Bought the half back yesterday at $75. Patience.. Been in since $24
",1
"Headed back to $80+ .. This stock is worth $92
",1
"Patience grasshopper
",1
"now is the time to buy, open order to sell put options at this point. Bullish!
",1
"added some to my LT pos. @73.80
",1
"Just bought some $79 
",1
"feeling lucky. 
",1
"I won't sell until mid 80s. That Long. 
",1
"Bought 50
",1
"Buying time! 
",1
"it Is such a sure thing!!! Long term
",1
"Isn't that chart forming a long banner pattern? Which is a bullish breakout pattern.
",1
"going up
",1
"that's my bullish signal
",1
"LONG bull on this..
",1
"VERY BULLISH...THIS NEW NEWS...
",1
"LOADING intc on dip also
",1
"Me so hungry. Please feed me!!! LOL
",1
"load up time!!! thank you!!!
",1
"Fully expecting a green day tomorrow!
",1
"Bears are in trouble. Squeeze coming.
",1
"Bull flag formation!
",1
"above.. someone invested in stock
",1
"after dragging down a bit and then lingering , I am sure apple will start heading up to were it belongs $ higher
",1
"Bears r always in a fool mood...real grumpy. Makes them real silly
",1
"all have a bullish profile which will bring more upside short-term.
",1
"Can't wait for pop tomorrow.
",1
"gona make those short sellers sweat
",1
"Would be great.
",1
"lookin good for tmorrow
",1
"Dividend Aristocrats In Focus: Big Agra
",1
"chems are strong today, continue to expect $ICL to act well.
",1
"has great numbers and we could see a big revenue beat size tomorrow…
",1
"Ole faithful! Slow and steady
",1
"getting rich on this one day wake up and $600/share 
",1
"good long risk reward trade
",1
"long term
",1
"all good for '15
",1
"Energy stocks as a whole are setting up nicely for a potential bounce 
",1
"Don't be scared to buy the dip. Man up
",1
"get the benefit tomorrow.
",1
"Blast 
",1
"Ready To Make Some Money On These Stocks
",1
"Solid day finally. 
",1
"looks attractive 
",1
"it's more oversold then the rest! 
",1
"Nice Pop!!!! Now can it hold 
",1
"Big returns coming
",1
"buy buy buy
",1
"nice relative strength here.
",1
"Broke through last month's high, setting up for a move to $184 - $185 now imo. 
",1
"a restructuring play I like and that I'm long
",1
"Fast casual names are holding up well today
",1
"is at an important inflection level
",1
"There are a ton of names that are looking great and breaking out
",1
"shares very cheap compared to any positive news could possibly double the price! 
",1
"That's strong price action
",1
"feels good to finally put some cash to work
",1
"turning green
",1
"hitting all-time highs again 
",1
"buying more at the open
",1
"looks good..taking small long 
",1
"This has hit the bottom
",1
"development will create gap ups in the upcoming weeks
",1
"I may add soon.. Looking very good
",1
"is important as a successful breakout pivots.
",1
"HOLDING UP well
",1
"Trending higher on Down Market
",1
"I buy more, much more.
",1
"They do God's work
",1
"I believe this has reached bottom. Upward from here on
",1
"just added more
",1
"Huge Hedge buy back going on 
",1
"were starting to look good
",1
"A matter of time before flies.
",1
"fall but this is VERY LOW
",1
"Will likely open tomorrow above the upper trend line!! 
",1
"Weekly trying to wake up, bullish over 36.5 
",1
"has great numbers and we could see a big revenue beat size tomorrow…
",1
"Ole faithful! Slow and steady
",1
"Will likely open tomorrow above the upper trend line
",1
"i am also liking agri. stocks for the next few months ahead
",1
"excellent long setups right now. 
",1
"Dividend Aristocrats In Focus: 
",1
"Amazing. 
",1
"on fire
",1
"Boat is loaded, waiting for the jet engine to start! $AAPL is super
",1
"GREEN POP TOMO
",1
"When we see green tomorrow the momentum will drive this through ER
",1
"Come on baby, go green!
",1
"could be strong play
",1
"they will earnings just like any other internet company 
",1
"Better cover 
",1
"is strong like BULL
",1
"This media ETF has  as one of its top holdings
",1
"is holding well
",1
"Smart money will be rotating into this.. I'm scaling in from here 
",1
"Will go even higher tomorrow.
",1
"Nice move after hours
",1
"NICE so glad I Held 
",1
"This thing is a runaway train. Running over ever short
",1
"I love this stock
",1
"it just keeps getting better 
",1
"I love sweet deals like this one 
",1
"They did a good job on manufacturing an Eps
",1
"higher potential still exists
",1
"would be ideal
",1
"a huge short covering rally. Just watch
",1
"This was a nice buy set up 
",1
"This key line of support holding
",1
"140% upside potential when compared to $QQQ ! No brainier to go long here
",1
"shares up
",1
"More setups I liked today that we'll be again watching tomorrow .
",1
"nice flag on
",1
"classic bear trap set today, time to squeeze hard
",1
"I have a feeling skynet bots are antsy and they will deliver this week
",1
"the only thing keeping green
",1
"green!
",1
"Another strong move
",1
"perking up
",1
"They are going to knock earnings out of the park.
",1
"look good right now.
",1
"I see nothing but upside potential. 
",1
"I'm Hoping for 10% gains after ER.
",1
"ironically lawsuit comes out prior to Americans historical largest Earnings.
",1
"steady growth with much less fuel cost than other airlines.
",1
"I wanted to sell calls at $60 expiring next week, but just couldn't get enough premium to warrant taking away my shares...blast off
",1
"Long going into the weekend.
",1
"Strong profits today.
",1
"Good day overall.
",1
"Come on close green..
",1
"will do great next week.
",1
"who else is ready for an earnings blowout?
",1
"Bring it!!! All in!!
",1
"i wouldnt be suprised to see this close green.
",1
"Premarket is heating up!
",1
"Nice buy!
",1
"I'm going to jump in with a chunk of shares! ER $58 !!!
",1
"Oil price may boost growth by 15-20%:
",1
"I love it when I make the right call.
",1
"Will probably see some profit taking at EOD...but who knows with this run...
",1
"On great reports it has run up for 5 trading sessions.
",1
"This one will only go up .
",1
"up nicely too...
",1
"airline stocks look good!!
",1
"GOGO is cheap so buy it while its worth it.
",1
"Tearing the roof off!
",1
"Testing 52-wk High area
",1
"Nice! 60 by the end of month.""AGREE..it is doable with these ER reports .
",1
"Nice! 60 by the end of month.
",1
"if we break that upper trend line at 56xx its gonna be epic.
",1
"GONNA SEE NEW HIGHS THIS YEAR"" You called it haha...
",1
"Growth stocks reporting over next 2 weeks on the move, hold up well during morning sell off. Keep stops tight.
",1
".......simply amazing!!
",1
"I'm thinking it's just up on the strength of the sector's ERs.
",1
"throughout this debacle, its held up very well..
",1
"insiders ready to pull the trigger and buy.. No question abt it!
",1
"looks strongly undervalued with low Price/Free Cash Flow and Price/Book… 
",1
"all on an upward trend this month.
",1
"bottomed time to get in more upside expected in 2015.
",1
"21-Day Bullish Moving Average Cross.
",1
"anyone not believe this isn`t strong, guess again
",1
"On the radar
",1
"Today was a slow pullback & an 'inside day' of light volume on most market indexes so the rally is sure to continue next week
",1
"of course they took profits.
",1
"on your radar for next week.
",1
"Liking the broader based action I'm seeing in the overall markets .
",1
"Healthy consolidation in the indexes after yesterday's big move.
",1
"Will add on dips ..
",1
"History Suggests Bulls May Be Ready to Run Again
",1
"elder impulse has a green bar on the weekly chart.
",1
"Positive sign if it can hold.
",1
"Daily chart starting to look good,
",1
"Bullish structure. Setting up to rally after building a multi year base.
",1
"look good buys at this level.
",1
"finally this strong value is playing out as expected, been holding for moths.
",1
"very cheap stock with a great dividend yield !!
",1
"squeeze is ON !!!! exploding !!!
",1
"all refiners up big today$MPC ,
",1
"Valero increases quarterly dividend by 45%
",1
"Raises Qtr.
",1
"about time the longs start getting some money back.
",1
"Gotta love IT!!
",1
" A Great Time to Buy :)
",1
"all go higher at close.
",1
"Dow Futures Up 
",1
"The volume today is just obnoxious!!! Thoughts???
",1
"‘Biggest Investment Opportunity in the World’
",1
"continuing nicely .
",1
"noticing a lot of double bottom/higher lows on beat charts.
",1
"considering adding more here .
",1
"might be turning the corner higher low.
",1
"close is above 50 MA, good sign. And two upgrades by analyst recently!
",1
"nice performers ...
",1
"18% of volume on an uptick in the last five minutes of trading. Seems positive.
",1
"Futures are green continue the uptrend with higher volume this week.
",1
"viewed as a good thing +8.00
",1
"very pretty chart .
",1
"love this stock when it sets up.
",1
"quality leading stock .
",1
"coiling for a potential breakout to all-time highs.
",1
"new longs today.
",1
"Should have played that one as well but those spreads are crazy!!
",1
"Strong report....
",1
" going into earnings tonight.
",1
"Should head back to all time highs and test $150. Options are pretty illiquid though. Will watch.
",1
"slowly selling my calls, will roll up next week on these profits.
",1
"trigger.......
",1
"many of these big growth leaders r just sitn nice n tight n put the ""need action today"" crowd to sleep.
",1
"Great looking hammer on the daily chart ..
",1
"it been on of the best leaders in this bull mkt since 2012.
",1
"Expecting it to go out with a climatic move next few months.
",1
"Market looks healthy again.
",1
"nice breakout. Going much higher ...
",1
"A great below the radar winner for me.
",1
"Nice jump on M&A news .
",1
" Looking 4 a beat & maybe great news too.
",1
"Fingers crossed going into earnings this week with big positions.
",1
"lets go up already cut the foreplay out
",1
"going up from here
",1
"going big
",1
"Look at the bright side.
",1
"Decided to buy in at this price 
",1
"Fast ur seat belt
",1
"Time to buy!!
",1
"Best Deal
",1
"Buying calls only
",1
"In on the dip
",1
"today is uptrending
",1
"just bought share
",1
"Good to buy at this price
",1
"I am waited for long time to get in
",1
"Add 1000 share 
",1
"to the moon
",1
"daily chart just got pretty!
",1
"bought 500 shares at price of 7.70 ... Looking for 10% in profitable
",1
"fast your seat belt
",1
"time to buy
",1
"buybuybuy
",1
"best deal on ws
",1
"Slightly intrinsic undervalue with amazing earnings and uptrending 
",1
"i think its time i put a size able chunk into this for a major long term investment LT
",1
"buy signal
",1
"No more killing
",1
"stock is cheap
",1
"Putin has been tamed
",1
"Great job holding
",1
" best performing index 
",1
"hide bears
",1
"it's the real deal
",1
"Every dip is a buying opportunity
",1
"we still have a good chunk
",1
"took a beating today
",1
"sky's the limit 
",1
" Let's go up
",1
"bull long term.
",1
"it will be good
",1
"Im scaling in here
",1
"we really enjoyed it 
",1
"Been Long for awhile and it is turning out to be a good trade
",1
"bullish news for stocks
",1
"looking good, watching for a trigger
",1
"nice move
",1
"jobs being cut is very bullish
",1
"Up in Frankfurt!
",1
"Exciting times ahead
",1
"Time to buy more
",1
"Great job 
",1
" just awesome
",1
"hope it finishes green
",1
"crackin' now
",1
" Long and strong
",1
"up and coming 
",1
"Moving again
",1
" looking interesting and stalking...
",1
"Still rated higher.
",1
"Looks good for long term
",1
" I like these 
",1
"shorties got squeezed
",1
"Big spread but good
",1
"up up and away
",1
"Nice Start 
",1
"awesome move 
",1
"STRONG BUY
",1
"It is going to be a good
",1
"Almost too easy
",1
"going into earning
",1
" I get good results
",1
"More to come 
",1
"will also move up
",1
"Amazing beat percentages
",1
"Ripping
",1
"There's the pop
",1
"it continues to grow
",1
"wow
",1
"looking good along with rest of sector 
",1
"profitable
",1
"nice movement
",1
"my top pick in this sector
",1
"it's going higher. 
",1
"I buy more NOW
",1
" Plain and simple
",1
"Guaranteed to go up now
",1
"is on beast mode
",1
"keeps rising
",1
" LOOK GOOD
",1
"I think it pops tomorrow 
",1
"Short term volatile, long term
",1
" Most undervalued stock around
",1
"should catch a nice pop today 
",1
"sharp pullback a buy opportunity..
",1
"Looking to buy more
",1
"Please keep rolling
",1
"taking more profits.
",1
"Easy money with this one.
",1
"LONG red-to-green
",1
" Back to green!
",1
" nice red to green action!
",1
" great company
",1
"time for rocket ride
",1
"ripping up
",1
"a big move coupled with short squeeze
",1
"was very sweet
",1
"looking good for close
",1
"Doors are opening. 
",1
"holding its gains, this is new
",1
"so interesting 
",1
"it better be up
",1
"TEST ALLL TIME HIGH
",1
"Smokin
",1
"nice and easy up trend 
",1
"Upward.
",1
"Moving higher
",1
"All my life you're haunting me. 
",1
"I loved you so. 
",1
"full speed ahead
",1
"a cheap stock with little risk.
",1
"Going up 
",1
"postiviely overlooked. 
",1
" This company is legitamate
",1
"Nice break out of that wedge
",1
"Going higher
",1
"sales and profit growth upwards
",1
"good earnings report 
",1
"how sweet it is! 
",1
"congratulations longs!
",1
"LONG....up up and AWAY!
",1
"Sheep Long Observation
",1
"nice gap up
",1
"Buying more on every dip
",1
"Looks like she wants to go higher.
",1
"Confirmed.
",1
"BOOM!!!!
",1
"Gaining Altitude for Lift off
",1
" I'm buying back in
",1
" move more later today.
",1
"Bulls keeping the markets going on dull days
",1
"Nice jump today!
",1
"nothing stopping this freight train .
",1
"still cheap, good long term
",1
"Holding 100,000 shares this will go north
",1
"Going much higher I'm like a captain on a pirate ship ! I'm staying on board period!
",1
"Same here. Holding..
",1
"looks real strong with a huge % of the float short and trading up.
",1
"Lunchtime Green! GDP Long
",1
"killer again!!!
",1
"just blew through uptrend resistance. killing it right now..
",1
"This stock was in the 20s only months back.
",1
"Yes!! Stick to Green. We are going up!
",1
"at this speed... 5$ should be this weeks Target..
",1
"Steady up stays up. Double digits near future
",1
"all strong buy
",1
"has been resilient. One of my better purchases.
",1
"adding more if it clears $4.20
",1
"oil moved up and Consensus Price Target: $17.40 (325.50% upside) and 50% short of float. MUST MOVE ;-)
",1
"dont sell to Shorts right now... hold your shares till they burn
",1
"looking strong...
",1
"all go higher
",1
"ready to explode!!!
",1
"12% portfolio gain today with my 5 stocks
",1
"EIA weekly report out tomorrow, inventory numbers can be a big catalyst
",1
"Excellent consolidation the last two hours of trading just 10 cents off today's high. Expect a gap up in he morning.
",1
"Everything is bullish.
",1
"Look for this stock to go higher tomorrow and upcoming days.
",1
"big dump here, it needed this to run higher
",1
"This is taking off.. next time selloff i'm doubling down
",1
"Lookin good!
",1
"Nice action! Gonna be back in the teens before you know it
",1
"Now that's a heck of a run
",1
"Greetings FRO board! Just went long as I'm liking the consolidation and upward potential on the daily chart.
",1
"come on 4!!
",1
"very bullish
",1
"Bullish divergence on RSI
",1
" Avery good day.
",1
"holding nicely is a very good sign
",1
"7 after earnings , patience
",1
"I'm thinking this week will be good!
",1
" thank you libya, oil at highest it has been in two months. this could see a nice surge tuesday.
",1
" Cant wait for a pop on tuesday, def buying more
",1
"Still stock will compensate me for paying more at the pump
",1
"my watchlist for this upcoming shortened trading week.
",1
"I bet we go green
",1
"I'm loading up again 
",1
"Hoping for good news tom
",1
"Long prospects
",1
"time for some new money and recover back up
",1
"Got lucky on this one. 
",1
"Looks like Im going to pick some up and go long
",1
"earnings weren't that bad.
",1
"All in all pretty good.
",1
"no need for any additional cash
",1
"be careful shorting this moving forward
",1
"confident
",1
"They will fudge guidance and this will go green
",1
"stable results
",1
"just bought shares
",1
"getting a good deal
",1
"Higher
",1
"Take Profit. Walk away
",1
" I'm buying back in
",1
"great job! 
",1
"big volume spike
",1
"Very interesting and convenient
",1
"looking solid 
",1
"trying to retrace
",1
"Revving up again 
",1
"Congrats to all longs on breakout and revenue
",1
"come on out robbie and take your whoppin
",1
"makes lots of sense sell for dollar discount 
",1
"every cent up will be like a needle for more shorties
",1
" Whoomp there it is
",1
"fly away baby
",1
"good gains for the day
",1
"Damn, straight
",1
"been a long time
",1
"This is better than little blue pill
",1
"Longer & Stronger
",1
"shorts will be forced to cover higher.
",1
"Can someone come over and help me carry all this money to the bank!
",1
"SO MUCH TIME LEFT TODAY STILL TOO!
",1
"lets melt some snow!
",1
" Reaching for the Stars! 
",1
" here goes again 
",1
" I have a feeling that whoever is heavily invested in this company now will achieve returns that will make GIC holders speechless!
",1
" will find a way to go higher by the end of day. Don't be fooled just buy and hold on to it for a months
",1
" haha earnings up bigtime!
",1
" it's on
",1
"seriously this guy is worth a follow excellent constructive charts
",1
"long puts at the close 
",1
"still looking strong
",1
"Nice
",1
"$GOOG over the 200
",1
"$GOOGL $GOOG Good volume velocity for the day 10% of 10 day vol in 5 min. Watching.
",1
"$GOOG nice move again today off break even with 130m trend
",1
"$GOOG grind up to $575 next week at this rate
",1
"Big tech growth finally starting to see some good accumulation $GOOG $FB (long)
",1
"$ACAD Nice little action here... Let's keep it up. 
",1
"$ACAD Keeps going green on an overall red day...
",1
"$ACAD keep moving down ... I will back up the truck, I will ... 
",1
"$ACAD Lets get green for day
",1
"$PLAY Who's feeling little $$ richer today?
",1
"new All Time High. We see here $100
",1
"$PLAY Awesome jump today!
",1
"$PLAY bought it at $22 and still enjoying it :)
",1
"$PLAY below 30 is a gift get them buys in!!! 
",1
"$PLAY lets see if we can get this puppy to $32+ this week 
",1
"HOLD ON LOOSELY BUT DON'T LET GO!!!!
",1
" at this price it is worth to buy.....way undervalue....also Carl Aicam is still on this one.....I am buying here...too cheap
",1
"$CHK looking for a reversal, starting a long position with buy orders at 16.70 and 16.40
",1
"$CHK this is some crazy movements. Woah 
",1
"$CHK buy buy buy
",1
"$CHK I'm a buyer here.
",1
"$CHK bought some of this for a pullback tomorrow
",1
"$CHK Looks like bullish engulfing
",1
"$WDAY closed short . Get long at 87.88 
",1
"$WDAY wouldn't surprise me if this saw 92's or so pretty quick like 
",1
"$WDAY price target raised to $125
",1
"$WDAY im bullish
",1
"$WDAY - Revenue beat, EPS in line, growing company. green tmro
",1
"$WDAY im long
",1
"$WDAY a solid mover from the lower pivot last week
",1
"$WDAY Bullish Buy Signal!! 
",1
"$WDAY entered at 86.88
",1
"$WDAY Buy signal next stop $85
",1
"$WDAY BULLISH HAMMER occurs at the bottom of a trend or during a downtrend and it is called a Hammer since it is hammering out of a bottom.
",1
"$WDAY $QQQ currently at 20x sales, decrease in backlog revenues, insider sales, slowing growth. Short these kind of names in this market
",1
"$XRT more upside potential
",1
"Perking up! Nice reversal
",1
"Holding up well post earnings
",1
"Another sitting at highs
",1
"Acting well post earnings
",1
"it has a huge market opportunity
",1
"sales growth 
",1
"increase in fund sponsorship.Should ignite soon 
",1
"I think it goes higher, just taking profits here. 
",1
"looking pretty good to me
",1
"High on watchlist
",1
"upcoming earning season
",1
"is a better product.
",1
"looks ready
",1
"Double bottom pattern looking good
",1
"is all coiled up and ready to pop
",1
"Some nice swing set-ups for tomorrow
",1
"Green on daily, weekly, monthly chart
",1
"Bouncing off support after retracing, good entry point.
",1
"load up, really small float, really low rsi, time to go back up 
",1
" here it comes! 
",1
" in for the bounce
",1
"Added, Love the Panic!
",1
"India continues to look like the strongest of the emerging markets
",1
"lots of money going in before big news this weekend
",1
"liking the spreads here once again
",1
"more upside potential 
",1
"retail consolidation with upside potential 
",1
"Maybe time to get in
",1
"with consistent earning power,good returns on equity""
",1
"I like it
",1
"earnings tomorrow??
",1
"Still my largest biotech holding
",1
"nice!!
",1
"Good follow through on technicals
",1
"Nice little move up over 18 today
",1
"Good Tute increases all around 
",1
"transforming $DVAX into something huge
",1
"is still one of my top picks & largest positions in this space
",1
"upholding and perhaps pushing price upwards here.
",1
" Analysis has been bullish for a bit.
",1
"now it's time for  to charge forward.
",1
" Great read! Intrexon: Endless Opportunities With Derisked Business Model
",1
"Long and strong it's only getting started , new breakthroughs
",1
"on a pullback 
",1
" I also own these 2 long positions The party hasn't even begun .. Great breakthroughs in treatments
",1
"should follow shortly
",1
"he's $XON fire
",1
" is making me rich 
",1
"toping tail near term high
",1
"does not believe in Red days. Only green
",1
"I Am Buying 
",1
"Watch top dividend grwoth stocks
",1
"Buy signal on
",1
"which is heading higher without stopping 
",1
"It looks so bullish
",1
"Price will bounce back rapidly after the first hour. Watch and learn.
",1
"Awesome !!! it going up and up an up
",1
"Today is our day! 
",1
"Breakout in the works!!! This is going higher 
",1
"Huge institutional buying today!
",1
"$ZNGA will close high! 
",1
"blowout quarter
",1
"all green
",1
"$GM trading relatively flat today as both trends are bullish
",1
"$GM consolidating nicely above last july highs. me likey
",1
"$GM trading relatively flat today as both trends are bullish
",1
"Future Still Looks Bright For $GM
",1
" watch out on $BBRY.
",1
" On my Watchlist
",1
"@sanjuicy I love it. $bbry is legendary   
",1
"$BBRY Put buyers already gave up defending $10 level.   
",1
"RT @fastfunds24: BlackBerry: Goldman Sachs Induced Sell-Off Is An Excellent Buying Opportunity $BBRY    
",1
"Long $BBRY starter... wayyy undervalued 
",1
"Adding $BBRY here.
",1
" Strong Buy 
",1
"Stocks to Buy Now $AAPL
",1
"$BBRY bottom here... adding 
",1
"I hope this one survives
",1
" picks it up.
",1
"Noted Short Sellers Get Long Lumber Liquidators
",1
"an inconvenient truth for profit-driven sensationalists
",1
"buyer and holder
",1
"The worst is over. This will move like the airlines after Ebola
",1
" PROPER testing of core is to occur. BEFORE the goods are finished.
",1
"shows how deconstructed testing is UNRELIABLE as core is damaged/changed
",1
" Wants more
",1
"more sure than ever, this is opportunity entry, this is going up from here
",1
"bears are running away
",1
"folks this is just an appetizer, real deal to follow
",1
"This will be a squeeze of epic proportions
",1
"there was never anything wrong with their products
",1
"Going through the presentation
",1
"Not a good day for shorts
",1
"this size that is IMPRESSIVE
",1
"i'm praying this goes well tomorrow 
",1
"for profiting off this
",1
"can't wait to see when shorts are scrambling to cover left & right
",1
"huge upside
",1
"Headed up today. Retail sales fell well short of expectations
",1
"when analyst upgrades start coming
",1
"the FUTURES are steaming ahead now
",1
"great price bargain to get in
",1
"there will be a lot of buying on weakness here. don't sell on emotion
",1
" Best bang for your money is SYN.
",1
"still looks attractive
",1
" ready to rock
",1
" closing the gap. I think this one is ready to rock
",1
"Easy in with limited downside risk
",1
" i'm buying more
",1
"All time highs today! Economy is overheating again
",1
"how to use them as hedge and now is good time to hedge-VXX forcase 32.50
",1
"Market breadth still in a good place.
",1
"bullish today on shorting S&P $SPY with long-term oil outlook, Greece falling apart, and early disappointing earnings .
",1
"Bullish Doji, nice reversal today. Betting this one goes hire ST.
",1
"Watching for a break above its 200EMA on volume for a strong move .
",1
"Price Target Hit. Great Trade from
",1
"breakout and macd crossing up, long
",1
"strong price performance over the last 6 months is in 94th percentile of entire market.
",1
"BOOM! -- @peterlbrandt says charts are pointing to $100 for $TWTR:
",1
"exciting trading day for most stocks today
",1
"good numbers again. Next step buyout
",1
"Investing is all about Revenue, revenue, and revenue
",1
"It's not so much about calling the exact top but rather about locking in nice gains when they are there to be taken. Ex. $CYBR $RAD $STUDY
",1
"you want to see pumping...look at the $BBRY page and you'll see that crap, not here on a legit corp with great future!
",1
"If infomercial are truly informative then I am for it
",1
"$RAD Great ER! Let's hope for a bigger open today! 
",1
"$FXI will be taking some off the table and raising stop..still bullish but protecting profits 
",1
"$TSLA Waiting for a pullback but doesn't look like thatll happen, planning on jumping into this lucrative growth stock today
",1
"$TSLA Just dipping enough to shake some of the bears.
",1
"$TSLA Squeeze time...all the charts looking positive
",1
"$TSLA there's another 10$ in it today keep buying
",1
"$TSLA i am glad that i bought 205 weekly calls yesterday:) 
",1
"$TSLA Here comes the 26% short squeeze! :) 
",1
"$TSLA My latest favorite stock! LONG!
",1
"$TSLA ROCK and ROLL!!!!!!!!!
",1
"$TWTR looking good. Something big is happening. Large volume, and a lot of hush hush. ",1
"Our stock alerts are now +72% since inception! Enter to win a free year membership here.
",0
"RT Thanks to those who purchased my charity
",0
"RT Market analysis {video} ""Smallest Trading Range of the Year""
",0
"Follow me into live stock chat!
",0
"Facebook Open to Working With Google on Connectivity Projects:  
",0
"Logging in now to live stock chat
",0
"Track curated news and tweets for multiple tickers
",0
"Video was irrelevant last year on $FB. Now 3bln views a day
",0
"Chris Cox: Reading news on #mobile still a really bad experience most of time.
",0
"Facebook's Chris Cox: we're early in conversations with publishers about $FB being the place people read content.
",0
"Facebook's Chris Cox on news: I like music, I like film... I read magazines, watch a lot of TV.
",0
"Facebook's Chris Cox: We're refining the delivery of something in the response to a list of what people want.
",0
"RT: Free guide to swing trading 
",0
"Why access a ticker when you could acesss a group of tickers- Social Media Stocks
",0
"Helpful video for stock options beginners!!
",0
"What will the $DOW do tomorrow
",0
"Learn the secrets of pennystock trading in this video
",0
"I analyzed  $FB $PCLN $TSLA and much more in my video market recap from earlier:
",0
"Facebook  Daily:-0.18% Weekly:0.55% YTD:-3.1% Trend:29 / 100
",0
"With Today's Gains On $THCZ Our Picks Have Gained Over 292% In The Past Week! Huge News
",0
"What will happen to $GLD and $SLV in 2015 
",0
"Unusual Option Trade 2-17-15 - Update from Option Millionaires While there was Interesting opt
",0
"Here's what top hedge funds are buying and selling
",0
"RT ? Free guide to backtesting
",0
"10 Surprising Ways Social Media Can Help You Save Money
",0
"Facebook Challenges Google With Product Ads
",0
"Tech Companies Are Caught in the Middle of Terror Fight
",0
"Buy or Sell Opinion
",0
"We believe Cannabis is the next American #GoldRush. Are you in?
",0
"MeetMe: A Stock to Watch in 2015 (NASDAQ: MEET):
",0
" RT @teacuppiglets: Have a stock you have questions about? Join our free $FB group
",0
"  Access curated tweets- high relevancy, less spam- Social Media Stocks
",0
"  RT @BUZZ_Just_In: Don't ignore transactions costs- they add up- US Tech Giants
",0
"trading plan adjustment for tomorrow is just out
",0
"A study, commissioned by Facebook, estimates   stimulated   in value for the global economy  via
",0
" RT  : .  Click fraud is a HUGE worldwide industry  
",0
" RT  : We believe Cannabis is the next American  GoldRush. Are you in?       
",0
" RT  : A study, commissioned by Facebook, estimates   stimulated   in value for the global economy  
",0
