
17% bounce for $QNT and looking to break for new local highs    > [@CryptoGodJohn](https://twitter.com/CryptoGodJohn): > Added more $QNT on the dump,1
$GBPUSD,0
$sol current setups.   Please stay up so I can grab puts late night tomorrow.,-1
"$PYR - loaded back into PYR with btc bouncing off range lows expecting it to push higher, pyrbtc looking decent still. if correct should break range high this time and see if we get 7-8 area",1
#Bitcoin   OBV looking strong on multiple time frames.,1
11% wick on #LINK today,1
#KNC  One of the most beat down alts of late.   Usually the most beat down alts bounce the hardest when the market rebounds.,1
"Yes we still in a range. But for me this 3D + 1W  ath range, If there is a spot to be wrong. It is there.   Literally the worst spot to decide to become bearish   So fresh, so clean  But $BTC needs follow through this time",1
"#Bitcoin - Looks like it wants to reclaim $20,000 already. When you long the bottom it sure feels like #Pumptober.",1
"$BTC vs $SPX  Not only does #Bitcoin look solid vs USD, it's on the verge of breaking above a key resistance in the lower accumulation range it's been stuck in the past four months - which should give it a clear shot to outpace SPX back to the 2017 ratio ATH and higher.",1
"Yes we still in a range. But for me this 3D + 1W  ath range, If there is a spot to be wrong. It is there.   Literally the worst spot to decide to become bearish   So fresh, so clean  But $BTC needs follow through this time",1
#Bitcoin - Dominance keeps pushing up. We want to see money flow from alts to help sustain this move. The higher $BTC can go up the better returns for $ALTS when the time comes.,1
$SUSHI BOOM,1
#Bitcoin - Suddenly the weekly chart doesn't look as bad as it did.,1
$ENS,0
Nearly time to play $CHZ back up.,1
$ETH Held support yet again after taking out all the local lows. Let's see if it can attempt a break out above $1355 and $1418.  It's been consolidating between roughly 1240-1355 for about a month now.  Get up to a $7K bonus (Code: DaanCrypto) http://u.primexbt.com/DaanCrypto    > [@DaanCrypto](https://twitter.com/DaanCrypto): > $ETH Not much happened the past few weeks. >  > Still ranging between my levels. Support is holding as is resistance. >  > Same horizontals still the main levels to watch for me.  https://twitter.com/DaanCrypto/status/1571804448602689536,1
"Gonna get on the $TPL split bandwagon early, before everyone else joins me in 2024.",1
$SUSHI nice bounce ✅,1
$ETH GIVE ME MORE DOWN THX,-1
Added more $QNT on the dump,1
@bitbitcrypto $CHZ right there looks like a fantastic short setup with close by invalidation (bounce into underside),-1
Got no clear entry on $BTC LTF structure isn’t clean enough for me to take a position.  It’s currently at the area where I said shorts would look to defend. Not trading on the weekend so I’ll be waiting for the weekly close.  Enjoy the weekend. Good to be back 🤝,0
"Yes, I'm still full size swing long. #BTC",1
